,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
18905,45773939,4077,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,214098 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
16494,45761106,188,382,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,172149 km,4.0,Automatic,Front,04-May,Left wheel,White,12
16293,45809967,5987,494,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,93100 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
8540,44092830,18503,-,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,180000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
5486,45788857,21953,-,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,67200 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
6907,45813610,3293,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,235150 km,4.0,Automatic,Front,04-May,Left wheel,White,12
18738,45561360,9408,-,MITSUBISHI,Minica,2006,Pickup,No,Petrol,0.7,0 km,3.0,Manual,4x4,02-Mar,Right-hand drive,White,0
11780,45668198,27598,-,LEXUS,IS 250,2013,Sedan,Yes,Petrol,2.5,64023 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,6
624,45778474,12544,-,FORD,Transit,1999,Microbus,No,Diesel,2.4,0 km,4.0,Manual,Rear,02-Mar,Left wheel,White,0
11137,45769584,941,1935,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
17480,45764875,65858,-,MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,3.2,1000 km,6.0,Manual,Rear,04-May,Left wheel,White,4
9638,45763559,282,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
15887,45794923,13799,-,MERCEDES-BENZ,E 240,2004,Sedan,Yes,Petrol,2.4,95140 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8
18857,44372593,42024,-,AUDI,Allroad,2012,Universal,Yes,Petrol,2.0 Turbo,87000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
18466,45801597,20266,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,38193 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
10258,45797327,7840,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,500000 km,4.0,Manual,Rear,04-May,Left wheel,Red,2
13042,45813966,9408,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2,56795 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
6594,45655293,549,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,71717 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
18999,45774146,1176,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,133605 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
6834,45803363,25716,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,57491 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
9970,45490565,44500,1277,MITSUBISHI,Outlander,2018,Jeep,Yes,Petrol,2.4,12345 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
91,45733554,2822,-,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2,350000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2
14930,45733683,60345,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,38804 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15448,45804123,28241,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,138015 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15739,45654199,157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
6399,45787213,7840,-,MINI,Cooper r50,2003,Coupe,Yes,Petrol,1.6,171770 km,4.0,Variator,Front,02-Mar,Right-hand drive,Black,4
7674,45807575,16465,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,129788 km,4.0,Variator,Front,04-May,Left wheel,Grey,0
8686,45810349,30734,1578,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12
18827,45809037,7310,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,151887 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
11372,45793204,10976,-,TOYOTA,Vitz,2007,Sedan,No,Petrol,1.3,145000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,2
9079,45751049,19757,1820,HONDA,Odyssey,2019,Sedan,Yes,Petrol,3.5,13994 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
2979,45809890,24239,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,14486 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18712,45281456,6272,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,102000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
5931,45779209,27598,777,TOYOTA,Camry XV50,2014,Sedan,Yes,Petrol,2.5,193280 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
19137,45810466,15125,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156834 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4
5524,45803205,19914,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282099 km,4.0,Automatic,Front,04-May,Left wheel,White,4
13847,45761349,52059,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
8138,45804292,23521,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,64270 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,0
1327,45538177,10976,-,HONDA,Odyssey,2006,Minivan,Yes,LPG,3.5,280000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,14
8961,45537223,16621,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,96000 km,4.0,Automatic,Front,>5,Left wheel,Silver,10
19076,45797857,9888,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12782,45767738,4704,-,VOLKSWAGEN,Passat,2001,Sedan,Yes,LPG,1.8 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Grey,0
6929,45802388,23772,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,54595 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
7245,45801904,19736,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,37405 km,4.0,Automatic,Front,04-May,Left wheel,White,4
13097,45642897,9408,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,88000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
17328,45651260,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
6606,45797275,35902,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
4470,45801418,15612,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,97382 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3373,45655995,1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
12757,45802973,48998,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,88829 km,4.0,Automatic,Front,04-May,Left wheel,White,4
8917,45772985,2509,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
429,45782195,2800,-,BMW,325,1988,Sedan,No,Diesel,2.4,455680 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4
17651,45761009,251,421,KIA,Niro,2018,Jeep,Yes,Hybrid,1.6,22915 km,4.0,Automatic,Front,04-May,Left wheel,White,12
3679,45725829,12306,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,199868 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14626,45642778,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
16376,45792383,19130,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,55073 km,4.0,Automatic,Front,04-May,Left wheel,White,4
10710,45475626,64290,1694,TOYOTA,4Runner,2016,Jeep,Yes,Petrol,4,48000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
7810,45772848,16935,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0
1105,45797425,24932,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,84669 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14967,44538951,8938,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,88000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
16371,45807426,6586,1363,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
11152,45771453,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
7535,45566367,470,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,44210 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
5110,45807910,11917,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,180000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
17120,45681901,6272,-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.2,205000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
17530,45793382,4704,-,HONDA,Edix,2004,Hatchback,No,Petrol,2,180000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
3828,45795766,6900,-,NISSAN,Note,2005,Sedan,No,Petrol,1.5,174000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
15874,45730258,35043,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12699,45809212,16399,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,79363 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
7387,45760997,4800,-,CADILLAC,Catera,2000,Sedan,Yes,CNG,3,180000 km,6.0,Manual,Rear,04-May,Left wheel,Black,12
6000,45813432,706,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,77442 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
14533,45793192,9405,641,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,38235 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7896,45691304,14740,474,KIA,RIO,2013,Hatchback,No,Petrol,1.4,140800 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
17115,45801624,11604,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Variator,Front,04-May,Left wheel,Black,10
16535,45805986,6895,1032,NISSAN,March,2012,Hatchback,No,Petrol,1.2,60936 km,4.0,Variator,Front,04-May,Right-hand drive,Carnelian red,2
6121,45595979,17249,-,MERCEDES-BENZ,Vito,2005,Goods wagon,No,Diesel,2.2 Turbo,282000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
7590,45732367,89482,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
10595,45802773,15053,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,70338 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12044,45813596,28980,-,TOYOTA,Camry XLE,2014,Sedan,No,Hybrid,2.5,145000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
17385,45798646,6000,-,BMW,520,1992,Sedan,Yes,Petrol,2,256000 km,6.0,Manual,Rear,04-May,Left wheel,Black,0
3366,45810097,38975,501,TOYOTA,Aqua,2014,Sedan,Yes,Petrol,1.5,51000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16693,45239842,18817,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,63000 km,4.0,Variator,Front,04-May,Left wheel,Orange,12
7009,45809851,12334,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,121324 km,4.0,Automatic,Front,04-May,Left wheel,White,4
4962,45755737,8781,915,JEEP,Grand Cherokee,2014,Jeep,Yes,Diesel,3,146098 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
10630,45647039,862,1481,BMW,X5,2017,Jeep,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
11427,45769269,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
5553,45625688,5645,-,VOLKSWAGEN,Golf 4,1999,Universal,No,LPG,1.6,180056 km,4.0,Manual,Front,04-May,Right-hand drive,White,4
6204,45802285,44542,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16639,45805664,13485,-,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,179000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,1
12255,45776795,9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,150000 km,4.0,Manual,Front,04-May,Right-hand drive,Silver,2
12242,45540550,78403,-,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2.0 Turbo,10000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
18450,45805176,34836,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,100628 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
13343,45641154,11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
4264,45799574,26343,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,157802 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
7044,45316133,21012,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,112000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
8446,45816302,6586,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,117194 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
7147,45805903,51746,1384,MERCEDES-BENZ,CLS 55 AMG,2014,Sedan,Yes,Petrol,4.7 Turbo,124893 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
18434,45812003,14113,-,OPEL,Zafira,2005,Minivan,No,Petrol,1.6,160000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
6611,45415687,3920,574,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,3333 km,4.0,Variator,Front,04-May,Left wheel,Red,8
19156,45765253,470,738,FIAT,500,2017,Jeep,Yes,Petrol,1.4,70941 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
14674,45803632,13172,639,FORD,Focus,2014,Sedan,No,Petrol,2,78000 km,4.0,Manual,Front,04-May,Left wheel,Silver,12
6804,45787119,13485,-,NISSAN,Pathfinder,2001,Jeep,No,CNG,3.5,392000 km,6.0,Manual,4x4,04-May,Left wheel,Black,4
15922,45760085,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
15476,45728368,3920,441,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,107618 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1388,45729788,20244,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,42202 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
8151,45641365,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
12937,45641700,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
16745,45773298,16308,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
9269,45810726,7840,-,OPEL,Sintra,1997,Minivan,No,LPG,2.2,300000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
13790,45802772,12554,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58776 km,4.0,Automatic,Front,04-May,Left wheel,White,4
9226,45810400,23389,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,128495 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2608,45807627,9408,-,MERCEDES-BENZ,C 180,2000,Sedan,No,CNG,2,19000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
16583,45653518,2901,503,HONDA,Civic,2012,Jeep,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0
10168,45808742,549,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
10319,45798352,11290,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,217000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
13347,45803746,20237,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,106360 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
922,45765910,10192,1079,BMW,114,2018,Sedan,Yes,Petrol,2,38282 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
3751,45476423,26657,-,MERCEDES-BENZ,R 320,2007,Minivan,Yes,Diesel,3.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,10
14550,44917850,14113,-,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,113000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
8464,45767927,94,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
18429,45812992,3920,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
15950,45810103,38251,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,129459 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
5898,45813823,1646,1533,DODGE,Challenger,2016,Coupe,Yes,Petrol,3.6,127245 km,6.0,Automatic,Rear,02-Mar,Left wheel,Red,12
8241,45781878,16621,-,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,105000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
9250,45813837,22266,2658,DODGE,Challenger,2016,Coupe,Yes,Petrol,6.4,72995 km,8.0,Automatic,Rear,02-Mar,Left wheel,Red,12
1300,44096646,28225,2858,MERCEDES-BENZ,GL 550,2008,Jeep,Yes,Petrol,5.5,134000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
2227,45786567,47042,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
17331,45800850,4704,-,OPEL,Astra,1999,Coupe,No,Petrol,1.6,167000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
6207,45811213,251,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,104776 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
3540,45646497,1646,919,BMW,535,2012,Sedan,Yes,Petrol,3,129834 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,12
16758,45760827,8781,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,60000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
15179,45728419,47989,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,110170 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
5999,45095646,18817,642,VOLKSWAGEN,Tiguan,2012,Jeep,No,Petrol,2.0 Turbo,194603 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
16522,45730160,40092,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,55234 km,4.0,Automatic,Front,04-May,Left wheel,White,4
6252,45805422,20385,-,FORD,Fusion,2014,Sedan,No,Petrol,2.5,189000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
279,45622835,8781,-,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2 Turbo,230000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
15973,45290250,54882,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,37000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,10
2207,45797803,19444,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0
6273,45774016,549,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
18911,45769283,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
13078,45552188,18189,1024,FORD,Escape,2010,Jeep,No,Hybrid,2.5,127000 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
6489,45768567,392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
14553,44242934,21953,-,HYUNDAI,Veloster,2013,Sedan,No,Petrol,1.6,92800 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Grey,6
3783,45815755,37633,-,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,2.2 Turbo,234000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
55,45782169,8781,-,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0
7086,45673185,19130,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,104000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,8
2759,44150375,21796,639,VOLKSWAGEN,Golf TDI,2014,Hatchback,Yes,Diesel,2.0 Turbo,51742 km,4.0,Manual,Front,04-May,Left wheel,Blue,8
11587,45792635,9408,-,MERCEDES-BENZ,S 600,1992,Sedan,Yes,CNG,3.7,123000 km,6.0,Manual,Rear,04-May,Left wheel,Black,0
10502,45781678,12544,988,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,193000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
10709,45096153,15994,1024,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
12287,45762775,8311,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4.0,Automatic,Front,04-May,Left wheel,White,0
8818,45793715,6272,-,MERCEDES-BENZ,CLK 320,1998,Coupe,Yes,Petrol,3.2,180264 km,6.0,Automatic,Rear,02-Mar,Left wheel,Red,2
15063,45799718,19757,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Diesel,3.2 Turbo,261086 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
9856,45804683,11604,707,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,110400 km,4.0,Automatic,Front,04-May,Left wheel,White,6
1639,45770122,3450,-,SUBARU,Legacy,2000,Sedan,No,CNG,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2
18257,45768926,3058,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
8607,45788956,5018,-,SUBARU,Impreza,2002,Hatchback,No,Petrol,1.5,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,0
2952,45807316,19757,-,LEXUS,LX 470,1998,Jeep,Yes,Petrol,4.7,404800 km,8.0,Automatic,4x4,04-May,Left wheel,Black,2
5589,45813604,24775,880,NISSAN,Kicks,2018,Jeep,No,Petrol,1.6,8000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
8312,45768539,627,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
15697,45804043,48534,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,45331 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
12666,45655071,2509,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
3829,45809948,47201,900,HONDA,Civic,2015,Sedan,Yes,Petrol,2.4,104867 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
15270,45803257,10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,564538 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15171,45811107,470,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,17600 km,4.0,Automatic,Front,04-May,Left wheel,White,12
10657,45803527,7119,836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,81248 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3348,45771988,1098,1829,SUBARU,Forester,2006,Jeep,Yes,Petrol,2.5,262298 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
11565,45660726,470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
5839,45803947,21103,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,119310 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13539,45758478,2822,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,141213 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
4844,45749555,30,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
13536,45756590,470,934,NISSAN,Rogue,2015,Jeep,Yes,Petrol,2.5,81685 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
17668,45810241,25719,765,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,108027 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18137,45646059,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
4681,45815272,1019,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,156477 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
3809,45754842,11760,1113,ACURA,MDX,2012,Jeep,Yes,Petrol,3.7,124978 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
12510,45810064,15530,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18184,45812913,19444,-,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,273600 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,10
514,45797565,9722,1111,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,130000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
